id,date,store_nbr,item_nbr,unit_sales,onpromotion
126799781,22-08-2017,10,2049081,FALSE,
126803682,22-08-2017,11,2049081,FALSE,
126807583,22-08-2017,12,2049081,FALSE,
126811484,22-08-2017,13,2049081,FALSE,
126815385,22-08-2017,14,2049081,FALSE,
126819286,22-08-2017,15,2049081,FALSE,
126823187,22-08-2017,16,2049081,FALSE,
126827088,22-08-2017,17,2049081,FALSE,
126830989,22-08-2017,18,2049081,FALSE,
126834890,22-08-2017,19,2049081,FALSE,
126838791,22-08-2017,20,2049081,FALSE,
126842692,22-08-2017,21,2049081,FALSE,
126846593,22-08-2017,22,2049081,FALSE,
126850494,22-08-2017,23,2049081,FALSE,
126854395,22-08-2017,24,2049081,FALSE,
126858296,22-08-2017,25,2049081,FALSE,
126862197,22-08-2017,26,2049081,FALSE,
126866098,22-08-2017,27,2049081,FALSE,
126869999,22-08-2017,28,2049081,FALSE,
126873900,22-08-2017,29,2049081,FALSE,
126877801,22-08-2017,30,2049081,FALSE,
126881702,22-08-2017,31,2049081,FALSE,
126885603,22-08-2017,32,2049081,FALSE,
126889504,22-08-2017,33,2049081,FALSE,
126893405,22-08-2017,34,2049081,FALSE,
126897306,22-08-2017,35,2049081,FALSE,
126901207,22-08-2017,36,2049081,FALSE,
126905108,22-08-2017,37,2049081,FALSE,
126909009,22-08-2017,38,2049081,FALSE,
126912910,22-08-2017,39,2049081,FALSE,
126916811,22-08-2017,40,2049081,FALSE,
126920712,22-08-2017,41,2049081,FALSE,
126924613,22-08-2017,42,2049081,FALSE,
126928514,22-08-2017,43,2049081,FALSE,
126932415,22-08-2017,44,2049081,FALSE,
126936316,22-08-2017,45,2049081,FALSE,
126940217,22-08-2017,46,2049081,FALSE,
126944118,22-08-2017,47,2049081,FALSE,
126948019,22-08-2017,48,2049081,FALSE,
126951920,22-08-2017,49,2049081,FALSE,
126955821,22-08-2017,50,2049081,FALSE,
126959722,22-08-2017,51,2049081,FALSE,
126963623,22-08-2017,52,2049081,FALSE,
126967524,22-08-2017,53,2049081,FALSE,
126971425,22-08-2017,54,2049081,FALSE,
126975326,23-08-2017,1,2049081,FALSE,
126979227,23-08-2017,2,2049081,FALSE,
126983128,23-08-2017,3,2049081,FALSE,
126987029,23-08-2017,4,2049081,FALSE,
126990930,23-08-2017,5,2049081,FALSE,
126994831,23-08-2017,6,2049081,FALSE,
126998732,23-08-2017,7,2049081,FALSE,
127002633,23-08-2017,8,2049081,FALSE,
127006534,23-08-2017,9,2049081,FALSE,
127010435,23-08-2017,10,2049081,FALSE,
127014336,23-08-2017,11,2049081,FALSE,
127018237,23-08-2017,12,2049081,FALSE,
127022138,23-08-2017,13,2049081,FALSE,
127026039,23-08-2017,14,2049081,FALSE,
127029940,23-08-2017,15,2049081,FALSE,
127033841,23-08-2017,16,2049081,FALSE,
127037742,23-08-2017,17,2049081,FALSE,
127041643,23-08-2017,18,2049081,FALSE,
127045544,23-08-2017,19,2049081,FALSE,
127049445,23-08-2017,20,2049081,FALSE,
127053346,23-08-2017,21,2049081,FALSE,
127057247,23-08-2017,22,2049081,FALSE,
127061148,23-08-2017,23,2049081,FALSE,
127065049,23-08-2017,24,2049081,FALSE,
127068950,23-08-2017,25,2049081,FALSE,
127072851,23-08-2017,26,2049081,FALSE,
127076752,23-08-2017,27,2049081,FALSE,
127080653,23-08-2017,28,2049081,FALSE,
127084554,23-08-2017,29,2049081,FALSE,
127088455,23-08-2017,30,2049081,FALSE,
127092356,23-08-2017,31,2049081,FALSE,
127096257,23-08-2017,32,2049081,FALSE,
127100158,23-08-2017,33,2049081,FALSE,
127104059,23-08-2017,34,2049081,FALSE,
127107960,23-08-2017,35,2049081,FALSE,
127111861,23-08-2017,36,2049081,FALSE,
127115762,23-08-2017,37,2049081,FALSE,
127119663,23-08-2017,38,2049081,TRUE,
127123564,23-08-2017,39,2049081,FALSE,
127127465,23-08-2017,40,2049081,FALSE,
127131366,23-08-2017,41,2049081,FALSE,
127135267,23-08-2017,42,2049081,FALSE,
127139168,23-08-2017,43,2049081,FALSE,
127143069,23-08-2017,44,2049081,FALSE,
127146970,23-08-2017,45,2049081,FALSE,
127150871,23-08-2017,46,2049081,TRUE,
127154772,23-08-2017,47,2049081,FALSE,
127158673,23-08-2017,48,2049081,FALSE,
127162574,23-08-2017,49,2049081,FALSE,
127166475,23-08-2017,50,2049081,TRUE,
127170376,23-08-2017,51,2049081,FALSE,
127174277,23-08-2017,52,2049081,FALSE,
127178178,23-08-2017,53,2049081,FALSE,
127182079,23-08-2017,54,2049081,FALSE,
127185980,24-08-2017,1,2049081,FALSE,
127189881,24-08-2017,2,2049081,FALSE,
127193782,24-08-2017,3,2049081,FALSE,
127197683,24-08-2017,4,2049081,FALSE,
127201584,24-08-2017,5,2049081,FALSE,
127205485,24-08-2017,6,2049081,FALSE,
127209386,24-08-2017,7,2049081,FALSE,
127213287,24-08-2017,8,2049081,FALSE,
127217188,24-08-2017,9,2049081,FALSE,
127221089,24-08-2017,10,2049081,FALSE,
127224990,24-08-2017,11,2049081,FALSE,
127228891,24-08-2017,12,2049081,FALSE,
127232792,24-08-2017,13,2049081,FALSE,
127236693,24-08-2017,14,2049081,FALSE,
127240594,24-08-2017,15,2049081,FALSE,
127244495,24-08-2017,16,2049081,FALSE,
127248396,24-08-2017,17,2049081,FALSE,
127252297,24-08-2017,18,2049081,FALSE,
127256198,24-08-2017,19,2049081,FALSE,
127260099,24-08-2017,20,2049081,FALSE,
127264000,24-08-2017,21,2049081,FALSE,
127267901,24-08-2017,22,2049081,FALSE,
127271802,24-08-2017,23,2049081,FALSE,
127275703,24-08-2017,24,2049081,FALSE,
127279604,24-08-2017,25,2049081,FALSE,
127283505,24-08-2017,26,2049081,FALSE,
127287406,24-08-2017,27,2049081,FALSE,
127291307,24-08-2017,28,2049081,FALSE,
127295208,24-08-2017,29,2049081,FALSE,
127299109,24-08-2017,30,2049081,FALSE,
127303010,24-08-2017,31,2049081,FALSE,
127306911,24-08-2017,32,2049081,FALSE,
127310812,24-08-2017,33,2049081,FALSE,
127314713,24-08-2017,34,2049081,FALSE,
127318614,24-08-2017,35,2049081,FALSE,
127322515,24-08-2017,36,2049081,FALSE,
127326416,24-08-2017,37,2049081,FALSE,
127330317,24-08-2017,38,2049081,FALSE,
127334218,24-08-2017,39,2049081,FALSE,
127338119,24-08-2017,40,2049081,FALSE,
127342020,24-08-2017,41,2049081,FALSE,
127345921,24-08-2017,42,2049081,FALSE,
127349822,24-08-2017,43,2049081,FALSE,
127353723,24-08-2017,44,2049081,FALSE,
127357624,24-08-2017,45,2049081,FALSE,
127361525,24-08-2017,46,2049081,FALSE,
127365426,24-08-2017,47,2049081,FALSE,
127369327,24-08-2017,48,2049081,FALSE,
127373228,24-08-2017,49,2049081,FALSE,
127377129,24-08-2017,50,2049081,FALSE,
127381030,24-08-2017,51,2049081,FALSE,
127384931,24-08-2017,52,2049081,FALSE,
127388832,24-08-2017,53,2049081,FALSE,
127392733,24-08-2017,54,2049081,FALSE,
127396634,25-08-2017,1,2049081,FALSE,
127400535,25-08-2017,2,2049081,FALSE,
127404436,25-08-2017,3,2049081,FALSE,
127408337,25-08-2017,4,2049081,FALSE,
127412238,25-08-2017,5,2049081,FALSE,
127416139,25-08-2017,6,2049081,FALSE,
127420040,25-08-2017,7,2049081,FALSE,
127423941,25-08-2017,8,2049081,FALSE,
127427842,25-08-2017,9,2049081,FALSE,
127431743,25-08-2017,10,2049081,FALSE,
127435644,25-08-2017,11,2049081,FALSE,
127439545,25-08-2017,12,2049081,FALSE,
127443446,25-08-2017,13,2049081,FALSE,
127447347,25-08-2017,14,2049081,FALSE,
127451248,25-08-2017,15,2049081,FALSE,
127455149,25-08-2017,16,2049081,FALSE,
127459050,25-08-2017,17,2049081,FALSE,
127462951,25-08-2017,18,2049081,FALSE,
127466852,25-08-2017,19,2049081,FALSE,
127470753,25-08-2017,20,2049081,FALSE,
127474654,25-08-2017,21,2049081,FALSE,
127478555,25-08-2017,22,2049081,FALSE,
127482456,25-08-2017,23,2049081,FALSE,
127486357,25-08-2017,24,2049081,FALSE,
127490258,25-08-2017,25,2049081,FALSE,
127494159,25-08-2017,26,2049081,FALSE,
127498060,25-08-2017,27,2049081,FALSE,
127501961,25-08-2017,28,2049081,FALSE,
127505862,25-08-2017,29,2049081,FALSE,
127509763,25-08-2017,30,2049081,FALSE,
127513664,25-08-2017,31,2049081,FALSE,
127517565,25-08-2017,32,2049081,FALSE,
127521466,25-08-2017,33,2049081,FALSE,
127525367,25-08-2017,34,2049081,FALSE,
127529268,25-08-2017,35,2049081,FALSE,
127533169,25-08-2017,36,2049081,FALSE,
127537070,25-08-2017,37,2049081,FALSE,
127540971,25-08-2017,38,2049081,FALSE,
127544872,25-08-2017,39,2049081,FALSE,
127548773,25-08-2017,40,2049081,FALSE,
127552674,25-08-2017,41,2049081,FALSE,
127556575,25-08-2017,42,2049081,FALSE,
127560476,25-08-2017,43,2049081,FALSE,
127564377,25-08-2017,44,2049081,FALSE,
127568278,25-08-2017,45,2049081,FALSE,
127572179,25-08-2017,46,2049081,FALSE,
127576080,25-08-2017,47,2049081,FALSE,
127579981,25-08-2017,48,2049081,FALSE,
127583882,25-08-2017,49,2049081,FALSE,
127587783,25-08-2017,50,2049081,FALSE,
127591684,25-08-2017,51,2049081,FALSE,
127595585,25-08-2017,52,2049081,FALSE,
127599486,25-08-2017,53,2049081,FALSE,
127603387,25-08-2017,54,2049081,FALSE,
127607288,26-08-2017,1,2049081,FALSE,
127611189,26-08-2017,2,2049081,FALSE,
127615090,26-08-2017,3,2049081,FALSE,
127618991,26-08-2017,4,2049081,FALSE,
127622892,26-08-2017,5,2049081,FALSE,
127626793,26-08-2017,6,2049081,FALSE,
127630694,26-08-2017,7,2049081,FALSE,
127634595,26-08-2017,8,2049081,FALSE,
127638496,26-08-2017,9,2049081,FALSE,
127642397,26-08-2017,10,2049081,FALSE,
127646298,26-08-2017,11,2049081,FALSE,
127650199,26-08-2017,12,2049081,FALSE,
127654100,26-08-2017,13,2049081,FALSE,
127658001,26-08-2017,14,2049081,FALSE,
127661902,26-08-2017,15,2049081,FALSE,
127665803,26-08-2017,16,2049081,FALSE,
127669704,26-08-2017,17,2049081,FALSE,
127673605,26-08-2017,18,2049081,FALSE,
127677506,26-08-2017,19,2049081,FALSE,
127681407,26-08-2017,20,2049081,FALSE,
127685308,26-08-2017,21,2049081,FALSE,
127689209,26-08-2017,22,2049081,FALSE,
127693110,26-08-2017,23,2049081,FALSE,
127697011,26-08-2017,24,2049081,FALSE,
127700912,26-08-2017,25,2049081,FALSE,
127704813,26-08-2017,26,2049081,FALSE,
127708714,26-08-2017,27,2049081,FALSE,
127712615,26-08-2017,28,2049081,FALSE,
127716516,26-08-2017,29,2049081,FALSE,
127720417,26-08-2017,30,2049081,FALSE,
127724318,26-08-2017,31,2049081,FALSE,
127728219,26-08-2017,32,2049081,FALSE,
127732120,26-08-2017,33,2049081,FALSE,
127736021,26-08-2017,34,2049081,FALSE,
127739922,26-08-2017,35,2049081,FALSE,
127743823,26-08-2017,36,2049081,FALSE,
127747724,26-08-2017,37,2049081,FALSE,
127751625,26-08-2017,38,2049081,FALSE,
127755526,26-08-2017,39,2049081,FALSE,
127759427,26-08-2017,40,2049081,FALSE,
127763328,26-08-2017,41,2049081,FALSE,
127767229,26-08-2017,42,2049081,FALSE,
127771130,26-08-2017,43,2049081,FALSE,
127775031,26-08-2017,44,2049081,FALSE,
127778932,26-08-2017,45,2049081,FALSE,
127782833,26-08-2017,46,2049081,FALSE,
127786734,26-08-2017,47,2049081,FALSE,
127790635,26-08-2017,48,2049081,FALSE,
127794536,26-08-2017,49,2049081,FALSE,
127798437,26-08-2017,50,2049081,FALSE,
127802338,26-08-2017,51,2049081,FALSE,
127806239,26-08-2017,52,2049081,FALSE,
127810140,26-08-2017,53,2049081,FALSE,
127814041,26-08-2017,54,2049081,FALSE,
127817942,27-08-2017,1,2049081,FALSE,
127821843,27-08-2017,2,2049081,FALSE,
127825744,27-08-2017,3,2049081,FALSE,
127829645,27-08-2017,4,2049081,FALSE,
127833546,27-08-2017,5,2049081,FALSE,
127837447,27-08-2017,6,2049081,FALSE,
127841348,27-08-2017,7,2049081,FALSE,
127845249,27-08-2017,8,2049081,FALSE,
127849150,27-08-2017,9,2049081,FALSE,
127853051,27-08-2017,10,2049081,FALSE,
127856952,27-08-2017,11,2049081,FALSE,
127860853,27-08-2017,12,2049081,FALSE,
127864754,27-08-2017,13,2049081,FALSE,
127868655,27-08-2017,14,2049081,FALSE,
127872556,27-08-2017,15,2049081,FALSE,
127876457,27-08-2017,16,2049081,FALSE,
127880358,27-08-2017,17,2049081,FALSE,
127884259,27-08-2017,18,2049081,FALSE,
127888160,27-08-2017,19,2049081,FALSE,
127892061,27-08-2017,20,2049081,FALSE,
127895962,27-08-2017,21,2049081,FALSE,
127899863,27-08-2017,22,2049081,FALSE,
127903764,27-08-2017,23,2049081,FALSE,
127907665,27-08-2017,24,2049081,FALSE,
127911566,27-08-2017,25,2049081,FALSE,
127915467,27-08-2017,26,2049081,FALSE,
127919368,27-08-2017,27,2049081,FALSE,
127923269,27-08-2017,28,2049081,FALSE,
127927170,27-08-2017,29,2049081,FALSE,
127931071,27-08-2017,30,2049081,FALSE,
127934972,27-08-2017,31,2049081,FALSE,
127938873,27-08-2017,32,2049081,FALSE,
127942774,27-08-2017,33,2049081,FALSE,
127946675,27-08-2017,34,2049081,FALSE,
127950576,27-08-2017,35,2049081,FALSE,
127954477,27-08-2017,36,2049081,FALSE,
127958378,27-08-2017,37,2049081,FALSE,
127962279,27-08-2017,38,2049081,FALSE,
127966180,27-08-2017,39,2049081,FALSE,
127970081,27-08-2017,40,2049081,FALSE,
127973982,27-08-2017,41,2049081,FALSE,
127977883,27-08-2017,42,2049081,FALSE,
127981784,27-08-2017,43,2049081,FALSE,
127985685,27-08-2017,44,2049081,FALSE,
127989586,27-08-2017,45,2049081,FALSE,
127993487,27-08-2017,46,2049081,FALSE,
127997388,27-08-2017,47,2049081,FALSE,
128001289,27-08-2017,48,2049081,FALSE,
128005190,27-08-2017,49,2049081,FALSE,
128009091,27-08-2017,50,2049081,FALSE,
128012992,27-08-2017,51,2049081,FALSE,
128016893,27-08-2017,52,2049081,FALSE,
128020794,27-08-2017,53,2049081,FALSE,
128024695,27-08-2017,54,2049081,FALSE,
128028596,28-08-2017,1,2049081,FALSE,
128032497,28-08-2017,2,2049081,FALSE,
128036398,28-08-2017,3,2049081,FALSE,
128040299,28-08-2017,4,2049081,FALSE,
128044200,28-08-2017,5,2049081,FALSE,
128048101,28-08-2017,6,2049081,FALSE,
128052002,28-08-2017,7,2049081,FALSE,
128055903,28-08-2017,8,2049081,FALSE,
128059804,28-08-2017,9,2049081,FALSE,
128063705,28-08-2017,10,2049081,FALSE,
128067606,28-08-2017,11,2049081,FALSE,
128071507,28-08-2017,12,2049081,FALSE,
128075408,28-08-2017,13,2049081,FALSE,
128079309,28-08-2017,14,2049081,FALSE,
128083210,28-08-2017,15,2049081,FALSE,
128087111,28-08-2017,16,2049081,FALSE,
128091012,28-08-2017,17,2049081,FALSE,
128094913,28-08-2017,18,2049081,FALSE,
128098814,28-08-2017,19,2049081,FALSE,
128102715,28-08-2017,20,2049081,FALSE,
128106616,28-08-2017,21,2049081,FALSE,
128110517,28-08-2017,22,2049081,FALSE,
128114418,28-08-2017,23,2049081,FALSE,
128118319,28-08-2017,24,2049081,FALSE,
128122220,28-08-2017,25,2049081,FALSE,
128126121,28-08-2017,26,2049081,FALSE,
128130022,28-08-2017,27,2049081,FALSE,
128133923,28-08-2017,28,2049081,FALSE,
128137824,28-08-2017,29,2049081,FALSE,
128141725,28-08-2017,30,2049081,FALSE,
128145626,28-08-2017,31,2049081,FALSE,
128149527,28-08-2017,32,2049081,FALSE,
128153428,28-08-2017,33,2049081,FALSE,
128157329,28-08-2017,34,2049081,FALSE,
128161230,28-08-2017,35,2049081,FALSE,
128165131,28-08-2017,36,2049081,FALSE,
128169032,28-08-2017,37,2049081,FALSE,
128172933,28-08-2017,38,2049081,FALSE,
128176834,28-08-2017,39,2049081,FALSE,
128180735,28-08-2017,40,2049081,FALSE,
128184636,28-08-2017,41,2049081,FALSE,
128188537,28-08-2017,42,2049081,FALSE,
128192438,28-08-2017,43,2049081,FALSE,
128196339,28-08-2017,44,2049081,FALSE,
128200240,28-08-2017,45,2049081,FALSE,
128204141,28-08-2017,46,2049081,FALSE,
128208042,28-08-2017,47,2049081,FALSE,
128211943,28-08-2017,48,2049081,FALSE,
128215844,28-08-2017,49,2049081,FALSE,
128219745,28-08-2017,50,2049081,FALSE,
128223646,28-08-2017,51,2049081,FALSE,
128227547,28-08-2017,52,2049081,FALSE,
128231448,28-08-2017,53,2049081,FALSE,
128235349,28-08-2017,54,2049081,FALSE,
128239250,29-08-2017,1,2049081,FALSE,
128243151,29-08-2017,2,2049081,FALSE,
128247052,29-08-2017,3,2049081,FALSE,
128250953,29-08-2017,4,2049081,FALSE,
128254854,29-08-2017,5,2049081,FALSE,
128258755,29-08-2017,6,2049081,FALSE,
128262656,29-08-2017,7,2049081,FALSE,
128266557,29-08-2017,8,2049081,FALSE,
128270458,29-08-2017,9,2049081,FALSE,
128274359,29-08-2017,10,2049081,FALSE,
128278260,29-08-2017,11,2049081,FALSE,
128282161,29-08-2017,12,2049081,FALSE,
128286062,29-08-2017,13,2049081,FALSE,
128289963,29-08-2017,14,2049081,FALSE,
128293864,29-08-2017,15,2049081,FALSE,
128297765,29-08-2017,16,2049081,FALSE,
128301666,29-08-2017,17,2049081,FALSE,
128305567,29-08-2017,18,2049081,FALSE,
128309468,29-08-2017,19,2049081,FALSE,
128313369,29-08-2017,20,2049081,FALSE,
128317270,29-08-2017,21,2049081,FALSE,
128321171,29-08-2017,22,2049081,FALSE,
128325072,29-08-2017,23,2049081,FALSE,
128328973,29-08-2017,24,2049081,FALSE,
128332874,29-08-2017,25,2049081,FALSE,
128336775,29-08-2017,26,2049081,FALSE,
128340676,29-08-2017,27,2049081,FALSE,
128344577,29-08-2017,28,2049081,FALSE,
128348478,29-08-2017,29,2049081,FALSE,
128352379,29-08-2017,30,2049081,FALSE,
128356280,29-08-2017,31,2049081,FALSE,
128360181,29-08-2017,32,2049081,FALSE,
128364082,29-08-2017,33,2049081,FALSE,
128367983,29-08-2017,34,2049081,FALSE,
128371884,29-08-2017,35,2049081,FALSE,
128375785,29-08-2017,36,2049081,FALSE,
128379686,29-08-2017,37,2049081,FALSE,
128383587,29-08-2017,38,2049081,FALSE,
128387488,29-08-2017,39,2049081,FALSE,
128391389,29-08-2017,40,2049081,FALSE,
128395290,29-08-2017,41,2049081,FALSE,
128399191,29-08-2017,42,2049081,FALSE,
128403092,29-08-2017,43,2049081,FALSE,
128406993,29-08-2017,44,2049081,FALSE,
128410894,29-08-2017,45,2049081,FALSE,
128414795,29-08-2017,46,2049081,FALSE,
128418696,29-08-2017,47,2049081,FALSE,
128422597,29-08-2017,48,2049081,FALSE,
128426498,29-08-2017,49,2049081,FALSE,
128430399,29-08-2017,50,2049081,FALSE,
128434300,29-08-2017,51,2049081,FALSE,
128438201,29-08-2017,52,2049081,FALSE,
128442102,29-08-2017,53,2049081,FALSE,
128446003,29-08-2017,54,2049081,FALSE,
128449904,30-08-2017,1,2049081,FALSE,
128453805,30-08-2017,2,2049081,TRUE,
128457706,30-08-2017,3,2049081,TRUE,
128461607,30-08-2017,4,2049081,TRUE,
128465508,30-08-2017,5,2049081,FALSE,
128469409,30-08-2017,6,2049081,FALSE,
128473310,30-08-2017,7,2049081,TRUE,
128477211,30-08-2017,8,2049081,TRUE,
128481112,30-08-2017,9,2049081,FALSE,
128485013,30-08-2017,10,2049081,FALSE,
128488914,30-08-2017,11,2049081,FALSE,
128492815,30-08-2017,12,2049081,FALSE,
128496716,30-08-2017,13,2049081,FALSE,
128500617,30-08-2017,14,2049081,FALSE,
128504518,30-08-2017,15,2049081,FALSE,
128508419,30-08-2017,16,2049081,FALSE,
128512320,30-08-2017,17,2049081,FALSE,
128516221,30-08-2017,18,2049081,FALSE,
128520122,30-08-2017,19,2049081,FALSE,
128524023,30-08-2017,20,2049081,FALSE,
128527924,30-08-2017,21,2049081,FALSE,
128531825,30-08-2017,22,2049081,FALSE,
128535726,30-08-2017,23,2049081,TRUE,
128539627,30-08-2017,24,2049081,FALSE,
128543528,30-08-2017,25,2049081,FALSE,
128547429,30-08-2017,26,2049081,TRUE,
128551330,30-08-2017,27,2049081,TRUE,
128555231,30-08-2017,28,2049081,FALSE,
128559132,30-08-2017,29,2049081,FALSE,
128563033,30-08-2017,30,2049081,FALSE,
128566934,30-08-2017,31,2049081,FALSE,
128570835,30-08-2017,32,2049081,FALSE,
128574736,30-08-2017,33,2049081,FALSE,
128578637,30-08-2017,34,2049081,FALSE,
128582538,30-08-2017,35,2049081,FALSE,
128586439,30-08-2017,36,2049081,FALSE,
128590340,30-08-2017,37,2049081,TRUE,
128594241,30-08-2017,38,2049081,TRUE,
128598142,30-08-2017,39,2049081,FALSE,
128602043,30-08-2017,40,2049081,FALSE,
128605944,30-08-2017,41,2049081,TRUE,
128609845,30-08-2017,42,2049081,TRUE,
128613746,30-08-2017,43,2049081,FALSE,
128617647,30-08-2017,44,2049081,FALSE,
128621548,30-08-2017,45,2049081,FALSE,
128625449,30-08-2017,46,2049081,TRUE,
128629350,30-08-2017,47,2049081,FALSE,
128633251,30-08-2017,48,2049081,TRUE,
128637152,30-08-2017,49,2049081,TRUE,
128641053,30-08-2017,50,2049081,TRUE,
128644954,30-08-2017,51,2049081,FALSE,
128648855,30-08-2017,52,2049081,TRUE,
128652756,30-08-2017,53,2049081,TRUE,
128656657,30-08-2017,54,2049081,FALSE,
128660558,31-08-2017,1,2049081,FALSE,
128664459,31-08-2017,2,2049081,FALSE,
128668360,31-08-2017,3,2049081,FALSE,
128672261,31-08-2017,4,2049081,FALSE,
128676162,31-08-2017,5,2049081,FALSE,
128680063,31-08-2017,6,2049081,FALSE,
128683964,31-08-2017,7,2049081,FALSE,
128687865,31-08-2017,8,2049081,FALSE,
128691766,31-08-2017,9,2049081,FALSE,
128695667,31-08-2017,10,2049081,FALSE,
128699568,31-08-2017,11,2049081,FALSE,
128703469,31-08-2017,12,2049081,FALSE,
128707370,31-08-2017,13,2049081,FALSE,
128711271,31-08-2017,14,2049081,FALSE,
128715172,31-08-2017,15,2049081,FALSE,
128719073,31-08-2017,16,2049081,FALSE,
128722974,31-08-2017,17,2049081,FALSE,
128726875,31-08-2017,18,2049081,FALSE,
128730776,31-08-2017,19,2049081,FALSE,
128734677,31-08-2017,20,2049081,FALSE,
128738578,31-08-2017,21,2049081,FALSE,
128742479,31-08-2017,22,2049081,FALSE,
128746380,31-08-2017,23,2049081,FALSE,
128750281,31-08-2017,24,2049081,FALSE,
128754182,31-08-2017,25,2049081,FALSE,
128758083,31-08-2017,26,2049081,FALSE,
128761984,31-08-2017,27,2049081,FALSE,
128765885,31-08-2017,28,2049081,FALSE,
128769786,31-08-2017,29,2049081,FALSE,
128773687,31-08-2017,30,2049081,FALSE,
128777588,31-08-2017,31,2049081,FALSE,
128781489,31-08-2017,32,2049081,FALSE,
128785390,31-08-2017,33,2049081,FALSE,
128789291,31-08-2017,34,2049081,FALSE,
128793192,31-08-2017,35,2049081,FALSE,
128797093,31-08-2017,36,2049081,FALSE,
128800994,31-08-2017,37,2049081,FALSE,
128804895,31-08-2017,38,2049081,FALSE,
128808796,31-08-2017,39,2049081,FALSE,
128812697,31-08-2017,40,2049081,FALSE,
128816598,31-08-2017,41,2049081,FALSE,
128820499,31-08-2017,42,2049081,FALSE,
128824400,31-08-2017,43,2049081,FALSE,
128828301,31-08-2017,44,2049081,FALSE,
128832202,31-08-2017,45,2049081,FALSE,
128836103,31-08-2017,46,2049081,FALSE,
128840004,31-08-2017,47,2049081,FALSE,
128843905,31-08-2017,48,2049081,FALSE,
128847806,31-08-2017,49,2049081,FALSE,
128851707,31-08-2017,50,2049081,FALSE,
128855608,31-08-2017,51,2049081,FALSE,
128859509,31-08-2017,52,2049081,FALSE,
128863410,31-08-2017,53,2049081,FALSE,
128867311,31-08-2017,54,2049081,FALSE,
125500651,16-08-2017,1,2032088,TRUE,
125504552,16-08-2017,2,2032088,TRUE,
125508453,16-08-2017,3,2032088,TRUE,
125512354,16-08-2017,4,2032088,TRUE,
125516255,16-08-2017,5,2032088,TRUE,
125520156,16-08-2017,6,2032088,TRUE,
125524057,16-08-2017,7,2032088,TRUE,
125527958,16-08-2017,8,2032088,TRUE,
125531859,16-08-2017,9,2032088,TRUE,
125535760,16-08-2017,10,2032088,TRUE,
125539661,16-08-2017,11,2032088,TRUE,
125543562,16-08-2017,12,2032088,TRUE,
125547463,16-08-2017,13,2032088,TRUE,
125551364,16-08-2017,14,2032088,TRUE,
125555265,16-08-2017,15,2032088,TRUE,
125559166,16-08-2017,16,2032088,TRUE,
125563067,16-08-2017,17,2032088,TRUE,
125566968,16-08-2017,18,2032088,TRUE,
125570869,16-08-2017,19,2032088,TRUE,
125574770,16-08-2017,20,2032088,TRUE,
125578671,16-08-2017,21,2032088,TRUE,
125582572,16-08-2017,22,2032088,TRUE,
125586473,16-08-2017,23,2032088,TRUE,
125590374,16-08-2017,24,2032088,TRUE,
125594275,16-08-2017,25,2032088,TRUE,
125598176,16-08-2017,26,2032088,TRUE,
125602077,16-08-2017,27,2032088,TRUE,
125605978,16-08-2017,28,2032088,TRUE,
125609879,16-08-2017,29,2032088,TRUE,
125613780,16-08-2017,30,2032088,TRUE,
125617681,16-08-2017,31,2032088,TRUE,
125621582,16-08-2017,32,2032088,TRUE,
125625483,16-08-2017,33,2032088,TRUE,
125629384,16-08-2017,34,2032088,TRUE,
125633285,16-08-2017,35,2032088,TRUE,
125637186,16-08-2017,36,2032088,TRUE,
125641087,16-08-2017,37,2032088,TRUE,
125644988,16-08-2017,38,2032088,TRUE,
125648889,16-08-2017,39,2032088,TRUE,
125652790,16-08-2017,40,2032088,TRUE,
125656691,16-08-2017,41,2032088,TRUE,
125660592,16-08-2017,42,2032088,TRUE,
125664493,16-08-2017,43,2032088,TRUE,
125668394,16-08-2017,44,2032088,TRUE,
125672295,16-08-2017,45,2032088,TRUE,
125676196,16-08-2017,46,2032088,TRUE,
125680097,16-08-2017,47,2032088,TRUE,
125683998,16-08-2017,48,2032088,TRUE,
125687899,16-08-2017,49,2032088,TRUE,
125691800,16-08-2017,50,2032088,TRUE,
125695701,16-08-2017,51,2032088,TRUE,
125699602,16-08-2017,52,2032088,TRUE,
125703503,16-08-2017,53,2032088,TRUE,
125707404,16-08-2017,54,2032088,TRUE,
125711305,17-08-2017,1,2032088,FALSE,
125715206,17-08-2017,2,2032088,FALSE,
125719107,17-08-2017,3,2032088,FALSE,
125723008,17-08-2017,4,2032088,FALSE,
125726909,17-08-2017,5,2032088,FALSE,
125730810,17-08-2017,6,2032088,FALSE,
125734711,17-08-2017,7,2032088,FALSE,
125738612,17-08-2017,8,2032088,FALSE,
125742513,17-08-2017,9,2032088,FALSE,
125746414,17-08-2017,10,2032088,FALSE,
125750315,17-08-2017,11,2032088,FALSE,
125754216,17-08-2017,12,2032088,FALSE,
125758117,17-08-2017,13,2032088,FALSE,
125762018,17-08-2017,14,2032088,FALSE,
125765919,17-08-2017,15,2032088,FALSE,
125769820,17-08-2017,16,2032088,FALSE,
125773721,17-08-2017,17,2032088,FALSE,
125777622,17-08-2017,18,2032088,FALSE,
125781523,17-08-2017,19,2032088,FALSE,
125785424,17-08-2017,20,2032088,FALSE,
125789325,17-08-2017,21,2032088,FALSE,
125793226,17-08-2017,22,2032088,FALSE,
