id,date,store_nbr,item_nbr,unit_sales,onpromotion
126959780,2017-08-22,51,2081050,False
126963681,2017-08-22,52,2081050,False
126967582,2017-08-22,53,2081050,False
126971483,2017-08-22,54,2081050,False
126975384,2017-08-23,1,2081050,False
126979285,2017-08-23,2,2081050,False
126983186,2017-08-23,3,2081050,False
126987087,2017-08-23,4,2081050,False
126990988,2017-08-23,5,2081050,False
126994889,2017-08-23,6,2081050,False
126998790,2017-08-23,7,2081050,False
127002691,2017-08-23,8,2081050,False
127006592,2017-08-23,9,2081050,False
127010493,2017-08-23,10,2081050,False
127014394,2017-08-23,11,2081050,False
127018295,2017-08-23,12,2081050,False
127022196,2017-08-23,13,2081050,False
127026097,2017-08-23,14,2081050,False
127029998,2017-08-23,15,2081050,False
127033899,2017-08-23,16,2081050,False
127037800,2017-08-23,17,2081050,False
127041701,2017-08-23,18,2081050,False
127045602,2017-08-23,19,2081050,False
127049503,2017-08-23,20,2081050,False
127053404,2017-08-23,21,2081050,False
127057305,2017-08-23,22,2081050,False
127061206,2017-08-23,23,2081050,False
127065107,2017-08-23,24,2081050,False
127069008,2017-08-23,25,2081050,False
127072909,2017-08-23,26,2081050,False
127076810,2017-08-23,27,2081050,False
127080711,2017-08-23,28,2081050,False
127084612,2017-08-23,29,2081050,False
127088513,2017-08-23,30,2081050,False
127092414,2017-08-23,31,2081050,False
127096315,2017-08-23,32,2081050,False
127100216,2017-08-23,33,2081050,False
127104117,2017-08-23,34,2081050,False
127108018,2017-08-23,35,2081050,False
127111919,2017-08-23,36,2081050,False
127115820,2017-08-23,37,2081050,False
127119721,2017-08-23,38,2081050,False
127123622,2017-08-23,39,2081050,False
127127523,2017-08-23,40,2081050,False
127131424,2017-08-23,41,2081050,False
127135325,2017-08-23,42,2081050,False
127139226,2017-08-23,43,2081050,False
127143127,2017-08-23,44,2081050,False
127147028,2017-08-23,45,2081050,False
127150929,2017-08-23,46,2081050,False
127154830,2017-08-23,47,2081050,False
127158731,2017-08-23,48,2081050,False
127162632,2017-08-23,49,2081050,False
127166533,2017-08-23,50,2081050,False
127170434,2017-08-23,51,2081050,False
127174335,2017-08-23,52,2081050,False
127178236,2017-08-23,53,2081050,False
127182137,2017-08-23,54,2081050,False
127186038,2017-08-24,1,2081050,False
127189939,2017-08-24,2,2081050,False
127193840,2017-08-24,3,2081050,False
127197741,2017-08-24,4,2081050,False
127201642,2017-08-24,5,2081050,False
127205543,2017-08-24,6,2081050,False
127209444,2017-08-24,7,2081050,False
127213345,2017-08-24,8,2081050,False
127217246,2017-08-24,9,2081050,False
127221147,2017-08-24,10,2081050,False
127225048,2017-08-24,11,2081050,False
127228949,2017-08-24,12,2081050,False
127232850,2017-08-24,13,2081050,False
127236751,2017-08-24,14,2081050,False
127240652,2017-08-24,15,2081050,False
127244553,2017-08-24,16,2081050,False
127248454,2017-08-24,17,2081050,False
127252355,2017-08-24,18,2081050,False
127256256,2017-08-24,19,2081050,False
127260157,2017-08-24,20,2081050,False
127264058,2017-08-24,21,2081050,False
127267959,2017-08-24,22,2081050,False
127271860,2017-08-24,23,2081050,False
127275761,2017-08-24,24,2081050,False
127279662,2017-08-24,25,2081050,False
127283563,2017-08-24,26,2081050,False
127287464,2017-08-24,27,2081050,False
127291365,2017-08-24,28,2081050,False
127295266,2017-08-24,29,2081050,False
127299167,2017-08-24,30,2081050,False
127303068,2017-08-24,31,2081050,False
127306969,2017-08-24,32,2081050,False
127310870,2017-08-24,33,2081050,False
127314771,2017-08-24,34,2081050,False
127318672,2017-08-24,35,2081050,False
127322573,2017-08-24,36,2081050,False
127326474,2017-08-24,37,2081050,False
127330375,2017-08-24,38,2081050,False
127334276,2017-08-24,39,2081050,False
127338177,2017-08-24,40,2081050,False
127342078,2017-08-24,41,2081050,False
127345979,2017-08-24,42,2081050,False
127349880,2017-08-24,43,2081050,False
127353781,2017-08-24,44,2081050,False
127357682,2017-08-24,45,2081050,False
127361583,2017-08-24,46,2081050,False
127365484,2017-08-24,47,2081050,False
127369385,2017-08-24,48,2081050,False
127373286,2017-08-24,49,2081050,False
127377187,2017-08-24,50,2081050,False
127381088,2017-08-24,51,2081050,False
127384989,2017-08-24,52,2081050,False
127388890,2017-08-24,53,2081050,False
127392791,2017-08-24,54,2081050,False
127396692,2017-08-25,1,2081050,False
127400593,2017-08-25,2,2081050,False
127404494,2017-08-25,3,2081050,False
127408395,2017-08-25,4,2081050,False
127412296,2017-08-25,5,2081050,False
127416197,2017-08-25,6,2081050,False
127420098,2017-08-25,7,2081050,False
127423999,2017-08-25,8,2081050,False
127427900,2017-08-25,9,2081050,False
127431801,2017-08-25,10,2081050,False
127435702,2017-08-25,11,2081050,False
127439603,2017-08-25,12,2081050,False
127443504,2017-08-25,13,2081050,False
127447405,2017-08-25,14,2081050,False
127451306,2017-08-25,15,2081050,False
127455207,2017-08-25,16,2081050,False
127459108,2017-08-25,17,2081050,False
127463009,2017-08-25,18,2081050,False
127466910,2017-08-25,19,2081050,False
127470811,2017-08-25,20,2081050,False
127474712,2017-08-25,21,2081050,False
127478613,2017-08-25,22,2081050,False
127482514,2017-08-25,23,2081050,False
127486415,2017-08-25,24,2081050,False
127490316,2017-08-25,25,2081050,False
127494217,2017-08-25,26,2081050,False
127498118,2017-08-25,27,2081050,False
127502019,2017-08-25,28,2081050,False
127505920,2017-08-25,29,2081050,False
127509821,2017-08-25,30,2081050,False
127513722,2017-08-25,31,2081050,False
127517623,2017-08-25,32,2081050,False
127521524,2017-08-25,33,2081050,False
127525425,2017-08-25,34,2081050,False
127529326,2017-08-25,35,2081050,False
127533227,2017-08-25,36,2081050,False
127537128,2017-08-25,37,2081050,False
127541029,2017-08-25,38,2081050,False
127544930,2017-08-25,39,2081050,False
127548831,2017-08-25,40,2081050,False
127552732,2017-08-25,41,2081050,False
127556633,2017-08-25,42,2081050,False
127560534,2017-08-25,43,2081050,False
127564435,2017-08-25,44,2081050,False
127568336,2017-08-25,45,2081050,False
127572237,2017-08-25,46,2081050,False
127576138,2017-08-25,47,2081050,False
127580039,2017-08-25,48,2081050,False
127583940,2017-08-25,49,2081050,False
127587841,2017-08-25,50,2081050,False
127591742,2017-08-25,51,2081050,False
127595643,2017-08-25,52,2081050,False
127599544,2017-08-25,53,2081050,False
127603445,2017-08-25,54,2081050,False
127607346,2017-08-26,1,2081050,False
127611247,2017-08-26,2,2081050,False
127615148,2017-08-26,3,2081050,False
127619049,2017-08-26,4,2081050,False
127622950,2017-08-26,5,2081050,False
127626851,2017-08-26,6,2081050,False
127630752,2017-08-26,7,2081050,False
127634653,2017-08-26,8,2081050,False
127638554,2017-08-26,9,2081050,False
127642455,2017-08-26,10,2081050,False
127646356,2017-08-26,11,2081050,False
127650257,2017-08-26,12,2081050,False
127654158,2017-08-26,13,2081050,False
127658059,2017-08-26,14,2081050,False
127661960,2017-08-26,15,2081050,False
127665861,2017-08-26,16,2081050,False
127669762,2017-08-26,17,2081050,False
127673663,2017-08-26,18,2081050,False
127677564,2017-08-26,19,2081050,False
127681465,2017-08-26,20,2081050,False
127685366,2017-08-26,21,2081050,False
127689267,2017-08-26,22,2081050,False
127693168,2017-08-26,23,2081050,False
127697069,2017-08-26,24,2081050,False
127700970,2017-08-26,25,2081050,False
127704871,2017-08-26,26,2081050,False
127708772,2017-08-26,27,2081050,False
127712673,2017-08-26,28,2081050,False
127716574,2017-08-26,29,2081050,False
127720475,2017-08-26,30,2081050,False
127724376,2017-08-26,31,2081050,False
127728277,2017-08-26,32,2081050,False
127732178,2017-08-26,33,2081050,False
127736079,2017-08-26,34,2081050,False
127739980,2017-08-26,35,2081050,False
127743881,2017-08-26,36,2081050,False
127747782,2017-08-26,37,2081050,False
127751683,2017-08-26,38,2081050,False
127755584,2017-08-26,39,2081050,False
127759485,2017-08-26,40,2081050,False
127763386,2017-08-26,41,2081050,False
127767287,2017-08-26,42,2081050,False
127771188,2017-08-26,43,2081050,False
127775089,2017-08-26,44,2081050,False
127778990,2017-08-26,45,2081050,False
127782891,2017-08-26,46,2081050,False
127786792,2017-08-26,47,2081050,False
127790693,2017-08-26,48,2081050,False
127794594,2017-08-26,49,2081050,False
127798495,2017-08-26,50,2081050,False
127802396,2017-08-26,51,2081050,False
127806297,2017-08-26,52,2081050,False
127810198,2017-08-26,53,2081050,False
127814099,2017-08-26,54,2081050,False
127818000,2017-08-27,1,2081050,False
127821901,2017-08-27,2,2081050,False
127825802,2017-08-27,3,2081050,False
127829703,2017-08-27,4,2081050,False
127833604,2017-08-27,5,2081050,False
127837505,2017-08-27,6,2081050,False
127841406,2017-08-27,7,2081050,False
127845307,2017-08-27,8,2081050,False
127849208,2017-08-27,9,2081050,False
127853109,2017-08-27,10,2081050,False
127857010,2017-08-27,11,2081050,False
127860911,2017-08-27,12,2081050,False
127864812,2017-08-27,13,2081050,False
127868713,2017-08-27,14,2081050,False
127872614,2017-08-27,15,2081050,False
127876515,2017-08-27,16,2081050,False
127880416,2017-08-27,17,2081050,False
127884317,2017-08-27,18,2081050,False
127888218,2017-08-27,19,2081050,False
127892119,2017-08-27,20,2081050,False
127896020,2017-08-27,21,2081050,False
127899921,2017-08-27,22,2081050,False
127903822,2017-08-27,23,2081050,False
127907723,2017-08-27,24,2081050,False
127911624,2017-08-27,25,2081050,False
127915525,2017-08-27,26,2081050,False
127919426,2017-08-27,27,2081050,False
127923327,2017-08-27,28,2081050,False
127927228,2017-08-27,29,2081050,False
127931129,2017-08-27,30,2081050,False
127935030,2017-08-27,31,2081050,False
127938931,2017-08-27,32,2081050,False
127942832,2017-08-27,33,2081050,False
127946733,2017-08-27,34,2081050,False
127950634,2017-08-27,35,2081050,False
127954535,2017-08-27,36,2081050,False
127958436,2017-08-27,37,2081050,False
127962337,2017-08-27,38,2081050,False
127966238,2017-08-27,39,2081050,False
127970139,2017-08-27,40,2081050,False
127974040,2017-08-27,41,2081050,False
127977941,2017-08-27,42,2081050,False
127981842,2017-08-27,43,2081050,False
127985743,2017-08-27,44,2081050,False
127989644,2017-08-27,45,2081050,False
127993545,2017-08-27,46,2081050,False
127997446,2017-08-27,47,2081050,False
128001347,2017-08-27,48,2081050,False
128005248,2017-08-27,49,2081050,False
128009149,2017-08-27,50,2081050,False
128013050,2017-08-27,51,2081050,False
128016951,2017-08-27,52,2081050,False
128020852,2017-08-27,53,2081050,False
128024753,2017-08-27,54,2081050,False
128028654,2017-08-28,1,2081050,False
128032555,2017-08-28,2,2081050,False
128036456,2017-08-28,3,2081050,False
128040357,2017-08-28,4,2081050,False
128044258,2017-08-28,5,2081050,False
128048159,2017-08-28,6,2081050,False
128052060,2017-08-28,7,2081050,False
128055961,2017-08-28,8,2081050,False
128059862,2017-08-28,9,2081050,False
128063763,2017-08-28,10,2081050,False
128067664,2017-08-28,11,2081050,False
128071565,2017-08-28,12,2081050,False
128075466,2017-08-28,13,2081050,False
128079367,2017-08-28,14,2081050,False
128083268,2017-08-28,15,2081050,False
128087169,2017-08-28,16,2081050,False
128091070,2017-08-28,17,2081050,False
128094971,2017-08-28,18,2081050,False
128098872,2017-08-28,19,2081050,False
128102773,2017-08-28,20,2081050,False
128106674,2017-08-28,21,2081050,False
128110575,2017-08-28,22,2081050,False
128114476,2017-08-28,23,2081050,False
128118377,2017-08-28,24,2081050,False
128122278,2017-08-28,25,2081050,False
128126179,2017-08-28,26,2081050,False
128130080,2017-08-28,27,2081050,False
128133981,2017-08-28,28,2081050,False
128137882,2017-08-28,29,2081050,False
128141783,2017-08-28,30,2081050,False
128145684,2017-08-28,31,2081050,False
128149585,2017-08-28,32,2081050,False
128153486,2017-08-28,33,2081050,False
128157387,2017-08-28,34,2081050,False
128161288,2017-08-28,35,2081050,False
128165189,2017-08-28,36,2081050,False
128169090,2017-08-28,37,2081050,False
128172991,2017-08-28,38,2081050,False
128176892,2017-08-28,39,2081050,False
128180793,2017-08-28,40,2081050,False
128184694,2017-08-28,41,2081050,False
128188595,2017-08-28,42,2081050,False
128192496,2017-08-28,43,2081050,False
128196397,2017-08-28,44,2081050,False
128200298,2017-08-28,45,2081050,False
128204199,2017-08-28,46,2081050,False
128208100,2017-08-28,47,2081050,False
128212001,2017-08-28,48,2081050,False
128215902,2017-08-28,49,2081050,False
128219803,2017-08-28,50,2081050,False
128223704,2017-08-28,51,2081050,False
128227605,2017-08-28,52,2081050,False
128231506,2017-08-28,53,2081050,False
128235407,2017-08-28,54,2081050,False
128239308,2017-08-29,1,2081050,False
128243209,2017-08-29,2,2081050,False
128247110,2017-08-29,3,2081050,False
128251011,2017-08-29,4,2081050,False
128254912,2017-08-29,5,2081050,False
128258813,2017-08-29,6,2081050,False
128262714,2017-08-29,7,2081050,False
128266615,2017-08-29,8,2081050,False
128270516,2017-08-29,9,2081050,False
128274417,2017-08-29,10,2081050,False
128278318,2017-08-29,11,2081050,False
128282219,2017-08-29,12,2081050,False
128286120,2017-08-29,13,2081050,False
128290021,2017-08-29,14,2081050,False
128293922,2017-08-29,15,2081050,False
128297823,2017-08-29,16,2081050,False
128301724,2017-08-29,17,2081050,False
128305625,2017-08-29,18,2081050,False
128309526,2017-08-29,19,2081050,False
128313427,2017-08-29,20,2081050,False
128317328,2017-08-29,21,2081050,False
128321229,2017-08-29,22,2081050,False
128325130,2017-08-29,23,2081050,False
128329031,2017-08-29,24,2081050,False
128332932,2017-08-29,25,2081050,False
128336833,2017-08-29,26,2081050,False
128340734,2017-08-29,27,2081050,False
128344635,2017-08-29,28,2081050,False
128348536,2017-08-29,29,2081050,False
128352437,2017-08-29,30,2081050,False
128356338,2017-08-29,31,2081050,False
128360239,2017-08-29,32,2081050,False
128364140,2017-08-29,33,2081050,False
128368041,2017-08-29,34,2081050,False
128371942,2017-08-29,35,2081050,False
128375843,2017-08-29,36,2081050,False
128379744,2017-08-29,37,2081050,False
128383645,2017-08-29,38,2081050,False
128387546,2017-08-29,39,2081050,False
128391447,2017-08-29,40,2081050,False
128395348,2017-08-29,41,2081050,False
128399249,2017-08-29,42,2081050,False
128403150,2017-08-29,43,2081050,False
128407051,2017-08-29,44,2081050,False
128410952,2017-08-29,45,2081050,False
128414853,2017-08-29,46,2081050,False
128418754,2017-08-29,47,2081050,False
128422655,2017-08-29,48,2081050,False
128426556,2017-08-29,49,2081050,False
128430457,2017-08-29,50,2081050,False
128434358,2017-08-29,51,2081050,False
128438259,2017-08-29,52,2081050,False
128442160,2017-08-29,53,2081050,False
128446061,2017-08-29,54,2081050,False
128449962,2017-08-30,1,2081050,False
128453863,2017-08-30,2,2081050,False
128457764,2017-08-30,3,2081050,False
128461665,2017-08-30,4,2081050,False
128465566,2017-08-30,5,2081050,False
128469467,2017-08-30,6,2081050,False
128473368,2017-08-30,7,2081050,False
128477269,2017-08-30,8,2081050,False
128481170,2017-08-30,9,2081050,False
128485071,2017-08-30,10,2081050,True
128488972,2017-08-30,11,2081050,False
128492873,2017-08-30,12,2081050,False
128496774,2017-08-30,13,2081050,False
128500675,2017-08-30,14,2081050,False
128504576,2017-08-30,15,2081050,False
128508477,2017-08-30,16,2081050,False
128512378,2017-08-30,17,2081050,False
128516279,2017-08-30,18,2081050,False
128520180,2017-08-30,19,2081050,False
128524081,2017-08-30,20,2081050,False
128527982,2017-08-30,21,2081050,False
128531883,2017-08-30,22,2081050,False
128535784,2017-08-30,23,2081050,False
128539685,2017-08-30,24,2081050,False
128543586,2017-08-30,25,2081050,False
128547487,2017-08-30,26,2081050,False
128551388,2017-08-30,27,2081050,False
128555289,2017-08-30,28,2081050,False
128559190,2017-08-30,29,2081050,False
128563091,2017-08-30,30,2081050,False
128566992,2017-08-30,31,2081050,False
128570893,2017-08-30,32,2081050,False
128574794,2017-08-30,33,2081050,False
128578695,2017-08-30,34,2081050,False
128582596,2017-08-30,35,2081050,False
128586497,2017-08-30,36,2081050,False
128590398,2017-08-30,37,2081050,False
128594299,2017-08-30,38,2081050,False
128598200,2017-08-30,39,2081050,False
128602101,2017-08-30,40,2081050,False
128606002,2017-08-30,41,2081050,False
128609903,2017-08-30,42,2081050,False
128613804,2017-08-30,43,2081050,False
128617705,2017-08-30,44,2081050,False
128621606,2017-08-30,45,2081050,False
128625507,2017-08-30,46,2081050,False
128629408,2017-08-30,47,2081050,False
128633309,2017-08-30,48,2081050,False
128637210,2017-08-30,49,2081050,False
128641111,2017-08-30,50,2081050,False
128645012,2017-08-30,51,2081050,False
128648913,2017-08-30,52,2081050,False
128652814,2017-08-30,53,2081050,False
128656715,2017-08-30,54,2081050,False
128660616,2017-08-31,1,2081050,False
128664517,2017-08-31,2,2081050,False
128668418,2017-08-31,3,2081050,False
128672319,2017-08-31,4,2081050,False
128676220,2017-08-31,5,2081050,False
128680121,2017-08-31,6,2081050,False
128684022,2017-08-31,7,2081050,False
128687923,2017-08-31,8,2081050,False
128691824,2017-08-31,9,2081050,False
128695725,2017-08-31,10,2081050,False
128699626,2017-08-31,11,2081050,False
128703527,2017-08-31,12,2081050,False
128707428,2017-08-31,13,2081050,False
128711329,2017-08-31,14,2081050,False
128715230,2017-08-31,15,2081050,False
128719131,2017-08-31,16,2081050,False
128723032,2017-08-31,17,2081050,False
128726933,2017-08-31,18,2081050,False
128730834,2017-08-31,19,2081050,False
128734735,2017-08-31,20,2081050,False
128738636,2017-08-31,21,2081050,False
128742537,2017-08-31,22,2081050,False
128746438,2017-08-31,23,2081050,False
128750339,2017-08-31,24,2081050,False
128754240,2017-08-31,25,2081050,False
128758141,2017-08-31,26,2081050,False
128762042,2017-08-31,27,2081050,False
128765943,2017-08-31,28,2081050,False
128769844,2017-08-31,29,2081050,False
128773745,2017-08-31,30,2081050,False
128777646,2017-08-31,31,2081050,False
128781547,2017-08-31,32,2081050,False
128785448,2017-08-31,33,2081050,True
128789349,2017-08-31,34,2081050,False
128793250,2017-08-31,35,2081050,False
128797151,2017-08-31,36,2081050,False
128801052,2017-08-31,37,2081050,False
128804953,2017-08-31,38,2081050,False
128808854,2017-08-31,39,2081050,False
128812755,2017-08-31,40,2081050,False
128816656,2017-08-31,41,2081050,False
128820557,2017-08-31,42,2081050,False
128824458,2017-08-31,43,2081050,False
128828359,2017-08-31,44,2081050,False
128832260,2017-08-31,45,2081050,False
128836161,2017-08-31,46,2081050,False
128840062,2017-08-31,47,2081050,False
128843963,2017-08-31,48,2081050,False
128847864,2017-08-31,49,2081050,False
128851765,2017-08-31,50,2081050,False
128855666,2017-08-31,51,2081050,False
128859567,2017-08-31,52,2081050,False
128863468,2017-08-31,53,2081050,False
128867369,2017-08-31,54,2081050,False
125500748,2017-08-16,1,2049081,True
125504649,2017-08-16,2,2049081,True
125508550,2017-08-16,3,2049081,True
125512451,2017-08-16,4,2049081,True
125516352,2017-08-16,5,2049081,True
125520253,2017-08-16,6,2049081,True
125524154,2017-08-16,7,2049081,True
125528055,2017-08-16,8,2049081,True
125531956,2017-08-16,9,2049081,True
125535857,2017-08-16,10,2049081,True
125539758,2017-08-16,11,2049081,True
125543659,2017-08-16,12,2049081,True
125547560,2017-08-16,13,2049081,True
125551461,2017-08-16,14,2049081,True
125555362,2017-08-16,15,2049081,True
125559263,2017-08-16,16,2049081,True
125563164,2017-08-16,17,2049081,True
125567065,2017-08-16,18,2049081,True
125570966,2017-08-16,19,2049081,True
125574867,2017-08-16,20,2049081,True
125578768,2017-08-16,21,2049081,True
125582669,2017-08-16,22,2049081,True
125586570,2017-08-16,23,2049081,True
125590471,2017-08-16,24,2049081,True
125594372,2017-08-16,25,2049081,True
125598273,2017-08-16,26,2049081,True
125602174,2017-08-16,27,2049081,True
125606075,2017-08-16,28,2049081,True
125609976,2017-08-16,29,2049081,True
125613877,2017-08-16,30,2049081,True
125617778,2017-08-16,31,2049081,True
125621679,2017-08-16,32,2049081,True
125625580,2017-08-16,33,2049081,True
125629481,2017-08-16,34,2049081,True
125633382,2017-08-16,35,2049081,True
125637283,2017-08-16,36,2049081,True
125641184,2017-08-16,37,2049081,True
125645085,2017-08-16,38,2049081,True
125648986,2017-08-16,39,2049081,True
125652887,2017-08-16,40,2049081,True
125656788,2017-08-16,41,2049081,True
125660689,2017-08-16,42,2049081,True
125664590,2017-08-16,43,2049081,True
125668491,2017-08-16,44,2049081,True
125672392,2017-08-16,45,2049081,True
125676293,2017-08-16,46,2049081,True
125680194,2017-08-16,47,2049081,True
125684095,2017-08-16,48,2049081,True
125687996,2017-08-16,49,2049081,True
125691897,2017-08-16,50,2049081,True
125695798,2017-08-16,51,2049081,True
125699699,2017-08-16,52,2049081,True
125703600,2017-08-16,53,2049081,True
125707501,2017-08-16,54,2049081,True
125711402,2017-08-17,1,2049081,False
125715303,2017-08-17,2,2049081,False
125719204,2017-08-17,3,2049081,False
125723105,2017-08-17,4,2049081,False
125727006,2017-08-17,5,2049081,False
125730907,2017-08-17,6,2049081,False
125734808,2017-08-17,7,2049081,False
125738709,2017-08-17,8,2049081,False
125742610,2017-08-17,9,2049081,False
125746511,2017-08-17,10,2049081,False
125750412,2017-08-17,11,2049081,False
125754313,2017-08-17,12,2049081,False
125758214,2017-08-17,13,2049081,False
125762115,2017-08-17,14,2049081,False
125766016,2017-08-17,15,2049081,False
125769917,2017-08-17,16,2049081,False
125773818,2017-08-17,17,2049081,False
125777719,2017-08-17,18,2049081,False
125781620,2017-08-17,19,2049081,False
125785521,2017-08-17,20,2049081,False
125789422,2017-08-17,21,2049081,False
125793323,2017-08-17,22,2049081,False
125797224,2017-08-17,23,2049081,False
125801125,2017-08-17,24,2049081,False
125805026,2017-08-17,25,2049081,False
125808927,2017-08-17,26,2049081,False
125812828,2017-08-17,27,2049081,False
125816729,2017-08-17,28,2049081,False
125820630,2017-08-17,29,2049081,False
125824531,2017-08-17,30,2049081,False
125828432,2017-08-17,31,2049081,False
125832333,2017-08-17,32,2049081,False
125836234,2017-08-17,33,2049081,False
125840135,2017-08-17,34,2049081,False
125844036,2017-08-17,35,2049081,False
125847937,2017-08-17,36,2049081,False
125851838,2017-08-17,37,2049081,False
125855739,2017-08-17,38,2049081,False
125859640,2017-08-17,39,2049081,False
125863541,2017-08-17,40,2049081,False
125867442,2017-08-17,41,2049081,False
125871343,2017-08-17,42,2049081,False
125875244,2017-08-17,43,2049081,False
125879145,2017-08-17,44,2049081,False
125883046,2017-08-17,45,2049081,False
125886947,2017-08-17,46,2049081,False
125890848,2017-08-17,47,2049081,False
125894749,2017-08-17,48,2049081,False
125898650,2017-08-17,49,2049081,False
125902551,2017-08-17,50,2049081,False
125906452,2017-08-17,51,2049081,False
125910353,2017-08-17,52,2049081,False
125914254,2017-08-17,53,2049081,False
125918155,2017-08-17,54,2049081,False
125922056,2017-08-18,1,2049081,False
125925957,2017-08-18,2,2049081,False
125929858,2017-08-18,3,2049081,False
125933759,2017-08-18,4,2049081,False
125937660,2017-08-18,5,2049081,False
125941561,2017-08-18,6,2049081,False
125945462,2017-08-18,7,2049081,False
125949363,2017-08-18,8,2049081,False
125953264,2017-08-18,9,2049081,False
125957165,2017-08-18,10,2049081,False
125961066,2017-08-18,11,2049081,False
125964967,2017-08-18,12,2049081,False
125968868,2017-08-18,13,2049081,False
125972769,2017-08-18,14,2049081,False
125976670,2017-08-18,15,2049081,False
125980571,2017-08-18,16,2049081,False
125984472,2017-08-18,17,2049081,False
125988373,2017-08-18,18,2049081,False
125992274,2017-08-18,19,2049081,False
125996175,2017-08-18,20,2049081,False
126000076,2017-08-18,21,2049081,False
126003977,2017-08-18,22,2049081,False
126007878,2017-08-18,23,2049081,False
126011779,2017-08-18,24,2049081,False
126015680,2017-08-18,25,2049081,False
126019581,2017-08-18,26,2049081,False
126023482,2017-08-18,27,2049081,False
126027383,2017-08-18,28,2049081,False
126031284,2017-08-18,29,2049081,False
126035185,2017-08-18,30,2049081,False
126039086,2017-08-18,31,2049081,False
126042987,2017-08-18,32,2049081,False
126046888,2017-08-18,33,2049081,False
126050789,2017-08-18,34,2049081,False
126054690,2017-08-18,35,2049081,False
126058591,2017-08-18,36,2049081,False
126062492,2017-08-18,37,2049081,False
126066393,2017-08-18,38,2049081,False
126070294,2017-08-18,39,2049081,False
126074195,2017-08-18,40,2049081,False
126078096,2017-08-18,41,2049081,False
126081997,2017-08-18,42,2049081,False
126085898,2017-08-18,43,2049081,False
126089799,2017-08-18,44,2049081,False
126093700,2017-08-18,45,2049081,False
126097601,2017-08-18,46,2049081,False
126101502,2017-08-18,47,2049081,False
126105403,2017-08-18,48,2049081,False
126109304,2017-08-18,49,2049081,False
126113205,2017-08-18,50,2049081,False
126117106,2017-08-18,51,2049081,False
126121007,2017-08-18,52,2049081,False
126124908,2017-08-18,53,2049081,False
126128809,2017-08-18,54,2049081,False
126132710,2017-08-19,1,2049081,False
126136611,2017-08-19,2,2049081,False
126140512,2017-08-19,3,2049081,False
126144413,2017-08-19,4,2049081,False
126148314,2017-08-19,5,2049081,False
126152215,2017-08-19,6,2049081,False
126156116,2017-08-19,7,2049081,False
126160017,2017-08-19,8,2049081,False
126163918,2017-08-19,9,2049081,False
126167819,2017-08-19,10,2049081,False
126171720,2017-08-19,11,2049081,False
126175621,2017-08-19,12,2049081,False
126179522,2017-08-19,13,2049081,False
126183423,2017-08-19,14,2049081,False
126187324,2017-08-19,15,2049081,False
126191225,2017-08-19,16,2049081,False
126195126,2017-08-19,17,2049081,False
126199027,2017-08-19,18,2049081,False
126202928,2017-08-19,19,2049081,False
126206829,2017-08-19,20,2049081,False
126210730,2017-08-19,21,2049081,False
126214631,2017-08-19,22,2049081,False
126218532,2017-08-19,23,2049081,False
126222433,2017-08-19,24,2049081,False
126226334,2017-08-19,25,2049081,False
126230235,2017-08-19,26,2049081,False
126234136,2017-08-19,27,2049081,False
126238037,2017-08-19,28,2049081,False
126241938,2017-08-19,29,2049081,False
126245839,2017-08-19,30,2049081,False
126249740,2017-08-19,31,2049081,False
126253641,2017-08-19,32,2049081,False
126257542,2017-08-19,33,2049081,False
126261443,2017-08-19,34,2049081,False
126265344,2017-08-19,35,2049081,False
126269245,2017-08-19,36,2049081,False
126273146,2017-08-19,37,2049081,False
126277047,2017-08-19,38,2049081,False
126280948,2017-08-19,39,2049081,False
126284849,2017-08-19,40,2049081,False
126288750,2017-08-19,41,2049081,False
126292651,2017-08-19,42,2049081,False
126296552,2017-08-19,43,2049081,False
126300453,2017-08-19,44,2049081,False
126304354,2017-08-19,45,2049081,False
126308255,2017-08-19,46,2049081,False
126312156,2017-08-19,47,2049081,False
126316057,2017-08-19,48,2049081,False
126319958,2017-08-19,49,2049081,False
126323859,2017-08-19,50,2049081,False
126327760,2017-08-19,51,2049081,False
126331661,2017-08-19,52,2049081,False
126335562,2017-08-19,53,2049081,False
126339463,2017-08-19,54,2049081,False
126343364,2017-08-20,1,2049081,False
126347265,2017-08-20,2,2049081,False
126351166,2017-08-20,3,2049081,False
126355067,2017-08-20,4,2049081,False
126358968,2017-08-20,5,2049081,False
126362869,2017-08-20,6,2049081,False
126366770,2017-08-20,7,2049081,False
126370671,2017-08-20,8,2049081,False
126374572,2017-08-20,9,2049081,False
126378473,2017-08-20,10,2049081,False
126382374,2017-08-20,11,2049081,False
126386275,2017-08-20,12,2049081,False
126390176,2017-08-20,13,2049081,False
126394077,2017-08-20,14,2049081,False
126397978,2017-08-20,15,2049081,False
126401879,2017-08-20,16,2049081,False
126405780,2017-08-20,17,2049081,False
126409681,2017-08-20,18,2049081,False
126413582,2017-08-20,19,2049081,False
126417483,2017-08-20,20,2049081,False
126421384,2017-08-20,21,2049081,False
126425285,2017-08-20,22,2049081,False
126429186,2017-08-20,23,2049081,False
126433087,2017-08-20,24,2049081,False
126436988,2017-08-20,25,2049081,False
126440889,2017-08-20,26,2049081,False
126444790,2017-08-20,27,2049081,False
126448691,2017-08-20,28,2049081,False
126452592,2017-08-20,29,2049081,False
